0b11f,0.378743439912796
0c898,0.4239777624607086
0d447,0.38209208846092224
0823c,0.3563373386859894
0a18b,0.44411811232566833
08a13,0.44246503710746765
0a571,0.4198732376098633
03424,0.39863237738609314
05f12,0.4199722409248352
0d059,0.38948094844818115
0ef9c,nan
0c88a,0.47174277901649475
0f76c,0.39718908071517944
07a7a,0.4640483260154724
06301,0.3592131435871124
05f22,0.3994385302066803
0d828,0.4089810848236084
03037,0.40873005986213684
0ad31,0.38005417585372925
0cc7c,0.39737236499786377
08a0b,0.43599316477775574
0cc70,0.43951112031936646
0a181,0.4109807312488556
0303b,0.35142040252685547
0c894,0.44790521264076233
05748,0.3868391215801239
03beb,0.36365169286727905
07a69,0.4877496361732483
03419,0.423571914434433
0303c,0.40000471472740173
0f38e,0.442760705947876
08244,0.36816760897636414
05f11,0.4377784729003906
03807,0.42768147587776184
05f18,0.3708125650882721
0ef98,0.4389309585094452
0ad41,0.395684152841568
08243,0.3569723963737488
03bed,0.3800249695777893
0efaa,0.3885810375213623
07e53,0.37360504269599915
05f17,0.39401134848594666
08a0a,0.4238332211971283
0574c,0.38627102971076965
03031,0.41913676261901855
0d835,0.36053138971328735
0ff3e,0.38004347681999207
0f775,0.37402719259262085
0f774,0.4012601971626282
0ad3c,0.3711584806442261
03418,0.42062580585479736
0c89a,0.44885823130607605
0cc82,0.41340696811676025
0a183,0.3807612955570221
02c4b,0.4335463047027588
0c896,0.49476510286331177
0823e,0.39444270730018616
08624,0.4346151351928711
0b123,0.36930689215660095
0823b,0.3457563817501068
0d442,0.38990458846092224
0f772,0.3713727295398712
05f1e,0.43530136346817017
03427,0.4027572274208069
0a94f,0.4445958137512207
07a75,0.4658200442790985
0d833,0.3543916344642639
0f771,0.3806447982788086
02c53,0.396365225315094
0d44a,0.37554237246513367
0ff43,0.3504246175289154
0303d,0.37348005175590515
05f1a,0.36348479986190796
0d830,0.3643551170825958
03033,0.3709859251976013
05b30,0.38593026995658875
0ff38,0.3723941743373871
07a72,0.429442435503006
0c889,0.4715560972690582
0a180,0.4315308928489685
07e5c,0.4248448610305786
0d838,0.38332587480545044
08a1a,0.4477854073047638
0fb5d,0.3659798800945282
07a6a,0.4691338837146759
07e63,0.41716909408569336
07e50,0.4515710175037384
0a949,0.4505019783973694
0a953,0.41116252541542053
0a187,0.39055895805358887
08a0c,0.44920480251312256
0efa2,0.3614743649959564
0d444,0.3834201991558075
0fb63,0.42867618799209595
0cc7f,0.40135401487350464
02c4e,0.46726301312446594
0fb59,0.37063178420066833
0a56c,0.4082622826099396
07e62,0.3660046458244324
0cc78,0.3761141300201416
0a17c,0.422509104013443
07e5f,0.402829110622406
03800,0.46270570158958435
0b12a,0.3761693239212036
0ad3e,0.4398920238018036
0ff39,0.35807034373283386
0efa7,0.35517722368240356
0d44d,0.37700650095939636
07a68,0.5011600852012634
0b120,0.3686300218105316
03813,0.45840030908584595
06306,0.369128555059433
03808,0.4286442697048187
0ad32,0.4052402973175049
0f773,0.3842182457447052
0fb56,0.38350412249565125
0380e,0.4473649859428406
0a566,0.4080638587474823
05b32,0.37123745679855347
05f16,0.4331178367137909
07e57,0.3693256080150604
05363,0.37696951627731323
0823a,0.38068699836730957
0f776,0.4166802763938904
0341f,0.40873005986213684
03bfa,0.3744871914386749
05f15,0.4229922890663147
05f1f,0.39425113797187805
0d065,0.36648619174957275
0cc83,0.46720919013023376
0a956,0.4337967038154602
02c4c,0.4429573118686676
0a572,0.3880758285522461
05747,0.3892228603363037
03be9,0.38952234387397766
0a569,0.40825340151786804
03bf7,0.37221160531044006
05f13,0.3766450881958008
0f77a,0.39906084537506104
0cc7a,0.3698207437992096
0ff41,0.3578752875328064
02c48,0.4956004321575165
08a11,0.47286126017570496
0d440,0.47537627816200256
02c55,0.4307878911495209
0c88e,0.47801005840301514
0d446,0.4050244390964508
062fb,0.3583409786224365
0f76f,0.383758544921875
0d44f,0.41884687542915344
05746,0.400682657957077
0ad3f,0.37177106738090515
0f76b,0.36672335863113403
0d82f,0.37199667096138
0630b,0.3888356387615204
03bea,0.4169025719165802
03bf1,0.39028388261795044
03429,0.4066583514213562
0f779,0.39514073729515076
07a6d,0.4543933570384979
05358,0.4868113696575165
08a12,0.4168594181537628
0b11d,0.3687203824520111
05b33,0.38169363141059875
0b12b,0.36618781089782715
0a94b,0.39852192997932434
0a562,0.42403265833854675
0ad3b,0.357034295797348
05361,0.4474470317363739
0574e,0.41833510994911194
0ad36,0.3819769322872162
0ef9d,0.38191208243370056
0f769,0.40151289105415344
02c54,0.42573994398117065
03421,0.39685842394828796
08240,0.36502930521965027
08248,0.3882930278778076
0a18a,0.4348506033420563
08625,0.42406758666038513
0a185,0.4068824350833893
06308,0.3761233389377594
02c50,0.4459908604621887
0b128,0.36114582419395447
07a70,0.42853987216949463
02c4f,0.4538119435310364
0b121,0.37462085485458374
0574b,0.3556726574897766
0a957,0.42549896240234375
0a573,0.46377065777778625
0341b,0.3704531490802765
0cc72,0.4418870508670807
07e51,0.43948912620544434
