0b11f,0.38559600710868835
0c898,0.5178797841072083
0d447,0.3818386495113373
0823c,0.40217190980911255
0a18b,0.48874631524086
08a13,0.49736061692237854
0a571,0.4970262050628662
03424,0.46189484000205994
05f12,0.41143590211868286
0d059,0.3968600630760193
0ef9c,nan
0c88a,0.4975016415119171
0f76c,0.3956800401210785
07a7a,0.507504940032959
06301,0.38354983925819397
05f22,0.4165984094142914
0d828,0.4399969279766083
03037,0.43514910340309143
0ad31,0.38759490847587585
0cc7c,0.4482221007347107
08a0b,0.4981410801410675
0cc70,0.5065436363220215
0a181,0.43161073327064514
0303b,0.3973611891269684
0c894,0.5060819983482361
05748,0.40650177001953125
03beb,0.3785484731197357
07a69,0.5597243309020996
03419,0.45317864418029785
0303c,0.4544186592102051
0f38e,0.4506928324699402
08244,0.42917323112487793
05f11,0.4492776095867157
03807,0.42555227875709534
05f18,0.39034759998321533
0ef98,0.47407639026641846
0ad41,0.444060355424881
08243,0.39769992232322693
03bed,0.3980277478694916
0efaa,0.3899279534816742
07e53,0.4063566029071808
05f17,0.4040914475917816
08a0a,0.44233474135398865
0574c,0.4349813461303711
03031,0.4457578659057617
0d835,0.3623790442943573
0ff3e,0.3763841986656189
0f775,0.3789498805999756
0f774,0.3994174301624298
0ad3c,0.3872721195220947
03418,0.5054465532302856
0c89a,0.4950666129589081
0cc82,0.457875519990921
0a183,0.40030214190483093
02c4b,0.47512316703796387
0c896,0.5762137174606323
0823e,0.43830880522727966
08624,0.45949289202690125
0b123,0.36901023983955383
0823b,0.3797605037689209
0d442,0.3909105956554413
0f772,0.38093242049217224
05f1e,0.4572802782058716
03427,0.43959498405456543
0a94f,0.4485718309879303
07a75,0.5324422717094421
0d833,0.3686617910861969
0f771,0.3948076665401459
02c53,0.3993847966194153
0d44a,0.36997273564338684
0ff43,0.35217633843421936
0303d,0.4007260799407959
05f1a,0.39002636075019836
0d830,0.3697614371776581
03033,0.4160057604312897
05b30,0.41641896963119507
0ff38,0.39539122581481934
07a72,0.4600612223148346
0c889,0.5365303754806519
0a180,0.4354230761528015
07e5c,0.45007994771003723
0d838,0.4080870449542999
08a1a,0.48723122477531433
0fb5d,0.3664795160293579
07a6a,0.5091617107391357
07e63,0.46867960691452026
07e50,0.4829370081424713
0a949,0.4978741705417633
0a953,0.434921532869339
0a187,0.4378911554813385
08a0c,0.4603393077850342
0efa2,0.37448808550834656
0d444,0.3944191038608551
0fb63,0.4422309994697571
0cc7f,0.44872966408729553
02c4e,0.5262777805328369
0fb59,0.3889484703540802
0a56c,0.45025455951690674
07e62,0.43016692996025085
0cc78,0.39500683546066284
0a17c,0.42480936646461487
07e5f,0.44045212864875793
03800,0.4942984879016876
0b12a,0.390336275100708
0ad3e,0.4652716815471649
0ff39,0.35895124077796936
0efa7,0.38568341732025146
0d44d,0.3900422155857086
07a68,0.5180506706237793
0b120,0.3902066648006439
03813,0.48944130539894104
06306,0.40340664982795715
03808,0.4301135241985321
0ad32,0.38621294498443604
0f773,0.38059407472610474
0fb56,0.39883682131767273
0380e,0.4808904230594635
0a566,0.4781500995159149
05b32,0.40379688143730164
05f16,0.45677387714385986
07e57,0.40397346019744873
05363,0.3949023187160492
0823a,0.3941262364387512
0f776,0.4453352093696594
0341f,0.43514910340309143
03bfa,0.39131346344947815
05f15,0.42562124133110046
05f1f,0.40524908900260925
0d065,0.38018593192100525
0cc83,0.5335187315940857
0a956,0.48962247371673584
02c4c,0.44867876172065735
0a572,0.43604937195777893
05747,0.4134744703769684
03be9,0.39417874813079834
0a569,0.45591676235198975
03bf7,0.39033180475234985
05f13,0.3967795968055725
0f77a,0.38713666796684265
0cc7a,0.400391548871994
0ff41,0.37104761600494385
02c48,0.5467100143432617
08a11,0.4906773269176483
0d440,0.49128448963165283
02c55,0.44339999556541443
0c88e,0.5342286229133606
0d446,0.41089916229248047
062fb,0.3675191402435303
0f76f,0.38661861419677734
0d44f,0.44913217425346375
05746,0.4367000460624695
0ad3f,0.39767634868621826
0f76b,0.3849395215511322
0d82f,0.3707922697067261
0630b,0.4044736921787262
03bea,0.39975959062576294
03bf1,0.41408565640449524
03429,0.427697092294693
0f779,0.41922852396965027
07a6d,0.4782354533672333
05358,0.541810929775238
08a12,0.45316165685653687
0b11d,0.3881709575653076
05b33,0.39330098032951355
0b12b,0.40056324005126953
0a94b,0.44459497928619385
0a562,0.4554387032985687
0ad3b,0.36172229051589966
05361,0.49579817056655884
0574e,0.45116785168647766
0ad36,0.4070707857608795
0ef9d,0.3943747580051422
0f769,0.4127745032310486
02c54,0.5032424330711365
03421,0.4572138786315918
08240,0.39398983120918274
08248,0.43523451685905457
0a18a,0.4356987178325653
08625,0.46007391810417175
0a185,0.442003071308136
06308,0.39957499504089355
02c50,0.4455248713493347
0b128,0.40969884395599365
07a70,0.4412672817707062
02c4f,0.4445152282714844
0b121,0.3934042751789093
0574b,0.38671785593032837
0a957,0.46106716990470886
0a573,0.4899885058403015
0341b,0.4145256578922272
0cc72,0.45263543725013733
07e51,0.4742063581943512
02c52,0.4469795823097229
0a565,0.4274750351905823
03bee,0.4393394887447357
0a56a,0.43347010016441345
08a14,0.4724928140640259
0ff4a,0.35973358154296875
0cc81,0.501634418964386
0303e,0.461383193731308
08631,0.5153557062149048
05f21,0.4224783182144165
0a179,0.5125951766967773
05742,0.43525514006614685
0d05c,0.39063552021980286
0341e,0.5101010799407959
07a79,0.545190691947937
03043,0.47622454166412354
0380c,0.43725863099098206
0d05f,0.37751305103302
0d837,0.3710455596446991
08a18,0.42982202768325806
0f384,0.3945138454437256
0f38a,0.39040178060531616
0c895,0.5327485203742981
05b38,0.4766136705875397
0535b,0.48235851526260376
0d839,0.40717312693595886
0f391,0.4325052499771118
0d441,0.415353387594223
07e5e,0.454874724149704
07e55,0.4372521638870239
03bfb,0.45589450001716614
0d06a,0.3915995955467224
0341a,0.43480584025382996
0d05e,0.41668814420700073
02c56,0.5177931189537048
0d450,0.4802141487598419
0cc79,0.4156661033630371
0a17d,0.442109078168869
0a94d,0.473497599363327
0d834,0.3805181682109833
0535c,0.4630758762359619
03422,0.4345727562904358
07e52,0.41293883323669434
05366,0.4671797752380371
05362,0.43506041169166565
03802,0.4400985538959503
0b129,0.37659043073654175
0d063,0.3782501220703125
0b11b,0.3709300756454468
0d82a,0.40643566846847534
05749,0.430237352848053
05f10,0.4682345688343048
0f76e,0.43237215280532837
06305,0.36538752913475037
0c88f,0.44770368933677673
05b2e,0.5222132802009583
0574f,0.4100671112537384
03032,0.4334185719490051
0cc71,0.44220131635665894
0cc7e,0.4960598349571228
0ff46,0.3694252073764801
0ad30,0.47218871116638184
06300,0.3809686005115509
0d44b,0.3625590205192566
02c4d,0.4640806019306183
0b124,0.38851091265678406
0862d,0.42406681180000305
05369,0.4724946618080139
05750,0.46111956238746643
0efa1,0.39865708351135254
08a16,0.49390214681625366
05753,0.488883912563324
05b2a,0.40411487221717834
03803,0.4150260388851166
0a94a,0.4428280293941498
02c5b,0.5310558676719666
0f383,0.38555240631103516
07e5a,0.4271308183670044
0ad37,0.3818655014038086
05751,0.4796154499053955
0d069,0.4678417444229126
0ad42,0.38660311698913574
0ff47,0.3592154383659363
08623,0.40944233536720276
03801,0.44399696588516235
05743,0.40054601430892944
08620,0.4937440752983093
0380b,0.4016616642475128
0f38d,0.38182079792022705
0a94e,0.5246937870979309
0b127,0.37975388765335083
0ad39,0.3929998576641083
07e54,0.4165559411048889
0f382,0.41058921813964844
0862f,0.5058735609054565
05b3a,0.4664479196071625
0a188,0.49482405185699463
06304,0.3718898594379425
03036,0.4607517719268799
07e5b,0.38736018538475037
03420,0.4375176727771759
0b11e,0.41737210750579834
0823d,0.412735253572464
0d067,0.392550528049469
0a189,0.5176689624786377
0ff49,0.3619047701358795
07e59,0.43073388934135437
0fb61,0.41693949699401855
0d062,0.3727923333644867
0d452,0.3920653760433197
0cc80,0.45697271823883057
07e60,0.46199479699134827
0ad40,0.4742695093154907
03041,0.42116621136665344
0d06b,0.41722750663757324
0fb50,0.4364457428455353
0d443,0.41318002343177795
0cc7b,0.3855021595954895
0c890,0.4352376461029053
0f381,0.41099822521209717
07a78,0.5127164125442505
0f38f,0.393429160118103
06302,0.3759150505065918
0ef9e,0.4420851767063141
0d058,0.4258940517902374
03035,0.43440982699394226
07a73,0.4623144268989563
05b28,0.4806068539619446
0a959,0.48063740134239197
0a17a,0.4444051682949066
05f20,0.44135159254074097
0a570,0.4691309630870819
03bf5,0.3826286494731903
08a15,0.4382275938987732
0fb5a,0.36936676502227783
0c891,0.5173933506011963
0380f,0.43683457374572754
0fb5f,0.3836161494255066
0d05d,0.38675564527511597
03038,0.4304456114768982
03042,0.42970526218414307
08629,0.480084627866745
062fc,0.3822063207626343
08a0e,0.528741180896759
03423,0.4115324914455414
02c51,0.44553306698799133
0d831,0.4458145201206207
03426,0.4727441072463989
03bf4,0.4012318253517151
0a56f,0.4290921092033386
0fb53,0.3617306649684906
0f393,0.47879257798194885
0d83b,0.4131256341934204
0a563,0.41416120529174805
0d44c,0.4265676438808441
0862c,0.48094624280929565
0ad34,0.3853614032268524
0862a,0.4382348656654358
0ef9f,0.38659191131591797
0f76a,0.3903476595878601
062fa,0.3887791633605957
0cc74,0.4141470193862915
0d448,0.4123011827468872
08a09,0.5129486918449402
05b31,0.43640828132629395
03bf3,0.3789580464363098
08a0f,0.43493473529815674
0303f,0.4304583668708801
05365,0.48292630910873413
03bec,0.39782363176345825
0fb62,0.380336195230484
0f392,0.38592758774757385
03bf8,0.45218873023986816
0b119,0.38538065552711487
02c4a,0.44960731267929077
0c88b,0.5548132658004761
0ad33,0.3758866786956787
03034,0.4259013533592224
062fe,0.39348697662353516
0a950,0.44775015115737915
05741,0.42516401410102844
0ad3a,0.37260112166404724
08241,0.4440752863883972
0ad43,0.4209163188934326
0fb5b,0.3567908704280853
0b125,0.37732893228530884
0efa5,0.43783068656921387
0ef9b,0.4416048526763916
0a186,0.46822115778923035
05364,0.40402689576148987
0c893,0.4136785566806793
0efa9,0.4765670597553253
0a567,0.4485718309879303
08247,0.42590537667274475
0f778,0.45288947224617004
0ff4b,0.3685842454433441
07a76,0.5612792372703552
02c58,0.5821525454521179
08242,0.4001348316669464
0f387,0.38661861419677734
03805,0.44629016518592834
0ff44,0.3657653331756592
0824a,0.43733853101730347
08249,0.3979048728942871
0a958,0.4977569282054901
08245,0.3955133259296417
0862e,0.5476099848747253
0f385,0.3946174085140228
0cc73,0.41393494606018066
07a77,0.5649676322937012
0a17e,0.5028139352798462
0341c,0.436657577753067
07a6e,0.5271055698394775
0b11a,0.38980138301849365
0b118,0.44732698798179626
06307,0.3702263832092285
0a184,0.4332294464111328
05b2f,0.4134744703769684
0d05b,0.38013118505477905
0b126,0.4001729488372803
05b3b,0.4670420289039612
0f390,0.48635271191596985
0a56b,0.40455785393714905
0c88d,0.47614750266075134
0f38c,0.40164947509765625
0ad3d,0.4029242694377899
0535a,0.4450511932373047
0d449,0.3951052129268646
0efa6,0.44918981194496155
0d453,0.4161825478076935
0fb51,0.37405210733413696
07a74,0.5397663116455078
05b2d,0.4326797127723694
0c897,0.5217941999435425
0f77b,0.42425692081451416
0d829,0.3817121386528015
0f770,0.3911365568637848
0a561,0.4636072814464569
0d064,0.4083326756954193
0d451,0.45041754841804504
07e56,0.4547785818576813
0823f,0.40397346019744873
08621,0.5522586703300476
02c57,0.4478263556957245
0342b,0.479528546333313
0a178,0.5460910797119141
